-9.339736614330367e-8	-9.33973661432778e-8	-9.339736614327499e-8	-9.339736614327195e-8	-9.339736614325634e-8	-9.339736614330886e-8	-9.339736614323867e-8	-9.339736614323723e-8	-9.339736614326827e-8	-9.339736614327246e-8	-9.339736614327226e-8	-9.339736614325035e-8	-9.33973661432791e-8	-9.339736614325126e-8	-9.339736614325033e-8	-9.339736614329347e-8	-9.339736614329892e-8	-9.33973661432857e-8	-9.339736614328138e-8	-9.33973661432509e-8	-9.339736614328588e-8	-9.33973661432866e-8	-9.339736614326197e-8	-9.339736614330333e-8	-9.339736614326324e-8	-9.3397366143273e-8	-9.339736614329705e-8	-9.339736614331076e-8	-9.339736614326456e-8	-9.339736614329037e-8	-9.339736614329659e-8	-9.33973661432774e-8	-9.339736614328157e-8	-9.339736614326634e-8	-9.339736614329336e-8	-9.339736614329327e-8	-9.339736614331168e-8	-9.339736614330204e-8	-9.339736614327322e-8	-9.339736614326673e-8	-9.339736614327388e-8	-9.339736614326004e-8	-9.339736614326565e-8	-9.339736614329805e-8	-9.33973661432876e-8	-9.339736614328926e-8	-9.33973661432338e-8	-9.339736614324675e-8	-9.339736614327305e-8	-9.339736614329524e-8	-9.339736614330495e-8	-9.33973661433091e-8	-9.339736614326988e-8	-9.339736614327854e-8	-9.339736614329536e-8	-9.339736614328639e-8	-9.339736614329139e-8	-9.339736614330233e-8	-9.339736614327179e-8	0.00031515691788417224	-9.339736614330141e-8	-9.339736614330313e-8	-9.339736614328187e-8	-9.339736614330717e-8	-9.33973661432866e-8	-9.339736614329736e-8	-9.339736614323625e-8	-9.339736614330621e-8	-9.339736614326371e-8	-9.339736614325577e-8	-9.33973661432833e-8	-9.339736614325691e-8	-9.339736614327285e-8	-9.33973661432846e-8	-9.339736614326814e-8	-9.339736614325237e-8	-9.339736614326405e-8	-9.33973661432572e-8	-9.339736614327473e-8	-9.33973661432782e-8	-9.339736614328641e-8	-9.339736614328408e-8	-9.339736614329139e-8	-9.339736614326869e-8	-9.339736614326657e-8	-9.339736614327532e-8	-9.339736614325399e-8	-9.339736614328696e-8	-9.33973661432743e-8	-9.339736614327723e-8	-9.339736614327245e-8	-9.339736614325522e-8	-9.339736614325293e-8	-9.339736614328619e-8	-9.339736614327643e-8	-9.339736614324918e-8	-9.339736614325813e-8	-9.339736614327946e-8	-9.3397366143283e-8	-9.339736614326855e-8	0.00030591057863598787
0.0008130990336109908	0.0008130990336109443	0.0008130990336109651	0.0008130990336109766	0.0008130990336111032	0.0008130990336110132	0.0008130990336109865	0.0008130990336109924	0.0008130990336108842	0.0008130990336110719	0.000813099033611118	0.0008130990336109478	0.0008130990336109372	0.0008130990336110427	0.000813099033611034	0.0008130990336109882	0.0008130990336109938	0.0008130990336111132	0.0008130990336110392	0.0008130990336109934	0.0008130990336110291	0.0008130990336110561	0.0008130990336109638	0.000813099033611002	0.0008130990336109208	0.0008130990336110749	0.0008130990336110509	0.0008130990336109448	0.0008130990336109401	0.0008130990336110346	0.00081309903361095	0.0008130990336108176	0.0008130990336112526	0.0008130990336110161	0.0008130990336109526	0.0008130990336111804	0.0008130990336110153	0.0008130990336110997	0.0008130990336111255	0.0008130990336112013	0.0008130990336109623	0.0008130990336110882	0.0008130990336108428	0.0008130990336110547	0.0008130990336111011	0.0008130990336108912	0.0008130990336109788	0.0008130990336109948	0.0008130990336110604	0.0008130990336110199	0.0008130990336110247	0.0008130990336109641	0.0008130990336109429	0.0008130990336110133	0.0008130990336109544	0.000813099033611124	0.0008130990336110269	0.0008130990336110336	0.0008130990336110264	0.0008130990336109564	-0.0012196485504164536	-0.0012196485504165197	-0.0012196485504163354	-0.0012196485504165344	-0.0012196485504164076	-0.0012196485504165442	-0.0012196485504166	-0.0012196485504164369	-0.0012196485504165288	-0.0012196485504165431	-0.001219648550416537	-0.0012196485504164666	-0.0012196485504165713	-0.0012196485504165054	-0.0012196485504165707	-0.0012196485504165774	-0.0012196485504164247	-0.0012196485504166377	-0.001219648550416636	-0.0012196485504165349	-0.001219648550416536	-0.0012196485504165383	-0.0012196485504165381	-0.0012196485504165156	-0.001219648550416608	-0.0012196485504165037	-0.001219648550416596	-0.0012196485504165858	-0.001219648550416484	-0.0012196485504166513	-0.0012196485504166101	-0.0012196485504165353	-0.001219648550416581	-0.0012196485504164863	-0.0012196485504164516	-0.0012196485504166253	-0.0012196485504164859	-0.0012196485504163755	-0.0012196485504165303	-0.0012196485504164557	-1.0416093066681888e-16
3.779674661111819e-7	3.7796746611107726e-7	3.7796746611106583e-7	3.7796746611105355e-7	3.7796746611099044e-7	3.779674661112029e-7	3.779674661109189e-7	3.77967466110913e-7	3.779674661110386e-7	3.7796746611105566e-7	3.7796746611105476e-7	3.7796746611096614e-7	3.7796746611108245e-7	3.7796746611096985e-7	3.77967466110966e-7	3.7796746611114063e-7	3.779674661111627e-7	3.779674661111092e-7	3.7796746611109166e-7	3.7796746611096837e-7	3.779674661111099e-7	3.7796746611111284e-7	3.7796746611101315e-7	3.779674661111805e-7	3.779674661110183e-7	3.7796746611105783e-7	3.779674661111551e-7	3.779674661112106e-7	3.779674661110236e-7	3.7796746611112803e-7	3.7796746611115323e-7	3.779674661110756e-7	3.7796746611109246e-7	3.7796746611103083e-7	3.779674661111402e-7	3.779674661111399e-7	3.779674661112143e-7	3.7796746611117525e-7	3.7796746611105863e-7	3.779674661110324e-7	3.779674661110614e-7	3.779674661110053e-7	3.779674661110281e-7	3.779674661111591e-7	3.7796746611111686e-7	3.779674661111236e-7	3.779674661108992e-7	3.7796746611095153e-7	3.7796746611105794e-7	3.779674661111478e-7	3.7796746611118706e-7	3.779674661112039e-7	3.779674661110452e-7	3.7796746611108023e-7	3.7796746611114825e-7	3.7796746611111194e-7	3.7796746611113216e-7	3.779674661111766e-7	3.7796746611105286e-7	3.7796746611120723e-7	3.7796746611117277e-7	3.7796746611117965e-7	3.779674661110937e-7	3.77967466111196e-7	3.7796746611111284e-7	3.779674661111564e-7	3.77967466110909e-7	3.779674661111922e-7	3.779674661110202e-7	3.7796746611098806e-7	3.779674661110994e-7	3.779674661109927e-7	3.779674661110571e-7	3.779674661111047e-7	3.7796746611103803e-7	3.7796746611097424e-7	3.7796746611102157e-7	3.779674661109939e-7	3.7796746611106477e-7	3.779674661110788e-7	3.7796746611111204e-7	3.779674661111026e-7	3.779674661111322e-7	3.7796746611104036e-7	3.7796746611103173e-7	3.779674661110672e-7	3.779674661109808e-7	3.7796746611111427e-7	3.779674661110631e-7	3.7796746611107493e-7	3.779674661110556e-7	3.7796746611098584e-7	3.7796746611097657e-7	3.7796746611111114e-7	3.7796746611107165e-7	3.779674661109613e-7	3.7796746611099754e-7	3.7796746611108393e-7	3.779674661110982e-7	3.779674661110398e-7	3.779674661110756e-5
-5.2010658271052175e-6	-5.201065827103778e-6	-5.201065827103621e-6	-5.201065827103451e-6	-5.201065827102582e-6	-5.201065827105506e-6	-5.201065827101599e-6	-5.201065827101586e-6	-5.201065827103246e-6	-5.201065827103479e-6	-5.201065827103468e-6	-5.201065827102248e-6	-5.201065827103852e-6	-5.201065827102303e-6	-5.201065827102248e-6	-5.201065827104596e-6	-5.201065827104951e-6	-5.201065827104221e-6	-5.201065827103975e-6	-5.201065827102281e-6	-5.2010658271042264e-6	-5.201065827104272e-6	-5.2010658271028974e-6	-5.201065827105199e-6	-5.201065827102967e-6	-5.201065827103513e-6	-5.201065827104851e-6	-5.201065827105611e-6	-5.201065827103032e-6	-5.20106582710448e-6	-5.201065827104821e-6	-5.201065827103759e-6	-5.201065827103982e-6	-5.2010658271031405e-6	-5.201065827104645e-6	-5.201065827104641e-6	-5.2010658271056605e-6	-5.201065827105125e-6	-5.201065827103522e-6	-5.2010658271031575e-6	-5.2010658271035615e-6	-5.2010658271027865e-6	-5.201065827103106e-6	-5.201065827104907e-6	-5.201065827104325e-6	-5.2010658271044145e-6	-5.201065827101325e-6	-5.201065827102046e-6	-5.201065827103514e-6	-5.201065827104748e-6	-5.201065827105289e-6	-5.201065827105519e-6	-5.201065827103336e-6	-5.201065827103817e-6	-5.201065827104755e-6	-5.201065827104255e-6	-5.201065827104534e-6	-5.201065827105144e-6	-5.201065827103442e-6	-5.2010658271055664e-6	0.0019253008646748255	-5.201065827105187e-6	-5.201065827104005e-6	-5.201065827105412e-6	-5.201065827104267e-6	-5.201065827104867e-6	-5.201065827101463e-6	-5.201065827105361e-6	-5.201065827102993e-6	-5.20106582710255e-6	-5.201065827104083e-6	-5.2010658271026145e-6	-5.201065827103501e-6	-5.201065827104156e-6	-5.201065827103239e-6	-5.201065827102361e-6	-5.201065827103012e-6	-5.201065827102631e-6	-5.201065827103607e-6	-5.2010658271037995e-6	-5.201065827104258e-6	-5.201065827104128e-6	-5.201065827104535e-6	-5.201065827103271e-6	-5.201065827103152e-6	-5.2010658271036394e-6	-5.201065827102451e-6	-5.2010658271042866e-6	-5.201065827103583e-6	-5.201065827103746e-6	-5.20106582710348e-6	-5.20106582710252e-6	-5.201065827102393e-6	-5.201065827104246e-6	-5.201065827103701e-6	-5.201065827102184e-6	-5.201065827102682e-6	-5.201065827103871e-6	-5.201065827104067e-6	-5.201065827103262e-6	0.0014103953477915554
-2.0798840672526163e-5	-2.0798840672526207e-5	-2.079884067251469e-5	-2.07988406725459e-5	-2.0798840672530317e-5	-2.0798840672538008e-5	-2.0798840672532502e-5	-2.0798840672526614e-5	-2.0798840672498702e-5	-2.0798840672514535e-5	-2.079884067254609e-5	-2.079884067252961e-5	-2.079884067252536e-5	-2.079884067254496e-5	-2.0798840672517412e-5	-2.0798840672509375e-5	-2.0798840672535836e-5	-2.0798840672512987e-5	-2.07988406725323e-5	-2.079884067253666e-5	-2.079884067254263e-5	-2.0798840672531757e-5	-2.0798840672540014e-5	-2.0798840672506407e-5	-2.0798840672498763e-5	-2.0798840672525028e-5	-2.0798840672518215e-5	-2.0798840672563355e-5	-2.079884067253948e-5	-2.079884067255613e-5	-2.0798840672490398e-5	-2.0798840672507576e-5	-2.079884067251323e-5	-2.0798840672531547e-5	-2.0798840672502382e-5	-2.079884067252113e-5	-2.0798840672488596e-5	-2.079884067252533e-5	-2.0798840672511015e-5	-2.0798840672537635e-5	-2.0798840672559103e-5	-2.0798840672522396e-5	-2.0798840672540024e-5	-2.0798840672563446e-5	-2.07988406725061e-5	-2.0798840672548776e-5	-2.0798840672540634e-5	-2.0798840672552824e-5	-2.079884067252788e-5	-2.0798840672541163e-5	-2.079884067252885e-5	-2.079884067254171e-5	-2.079884067251993e-5	-2.0798840672550327e-5	-2.079884067253239e-5	-2.079884067251851e-5	-2.079884067254168e-5	-2.079884067252341e-5	-2.079884067253344e-5	-2.079884067251669e-5	0.002327199058605305	-2.0798840672537076e-5	-2.079884067254102e-5	-2.0798840672532347e-5	-2.079884067253721e-5	-2.0798840672498167e-5	-2.0798840672526377e-5	-2.0798840672534298e-5	-2.0798840672529497e-5	-2.079884067250934e-5	-2.0798840672518262e-5	-2.0798840672538537e-5	-2.0798840672526614e-5	-2.079884067252768e-5	-2.0798840672495162e-5	-2.0798840672506468e-5	-2.0798840672536138e-5	-2.0798840672535552e-5	-2.0798840672531642e-5	-2.079884067252939e-5	-2.079884067250599e-5	-2.0798840672533712e-5	-2.0798840672556436e-5	-2.0798840672542833e-5	-2.079884067254398e-5	-2.0798840672553512e-5	-2.0798840672515193e-5	-2.079884067254361e-5	-2.0798840672524713e-5	-2.0798840672533563e-5	-2.0798840672541596e-5	-2.0798840672525553e-5	-2.0798840672523995e-5	-2.0798840672538913e-5	-2.0798840672531544e-5	-2.0798840672542047e-5	-2.0798840672509666e-5	-2.0798840672553028e-5	-2.0798840672504083e-5	-2.079884067252699e-5	0.0002681138320249598
-9.339736614330342e-8	-9.339736614327757e-8	-9.339736614327478e-8	-9.339736614327172e-8	-9.339736614325607e-8	-9.339736614330863e-8	-9.339736614323849e-8	-9.339736614325547e-8	-9.339736614326804e-8	-9.339736614327184e-8	-9.339736614327183e-8	-9.339736614325014e-8	-9.339736614327937e-8	-9.33973661432517e-8	-9.339736614325032e-8	-9.33973661432786e-8	-9.339736614329761e-8	-9.339736614328637e-8	-9.339736614328062e-8	-9.339736614325109e-8	-9.339736614328513e-8	-9.339736614328747e-8	-9.339736614326236e-8	-9.339736614330338e-8	-9.339736614326299e-8	-9.339736614327357e-8	-9.339736614329749e-8	-9.339736614331009e-8	-9.339736614326225e-8	-9.339736614329082e-8	-9.339736614329577e-8	-9.33973661432784e-8	-9.339736614328003e-8	-9.339736614326664e-8	-9.33973661432933e-8	-9.339736614329343e-8	-9.339736614331054e-8	-9.33973661433012e-8	-9.3397366143273e-8	-9.339736614326569e-8	-9.33973661432742e-8	-9.339736614325924e-8	-9.339736614326648e-8	-9.339736614329846e-8	-9.339736614328783e-8	-9.339736614328898e-8	-9.339736614323317e-8	-9.339736614324615e-8	-9.33973661432733e-8	-9.339736614329519e-8	-9.339736614330466e-8	-9.339736614330877e-8	-9.339736614326959e-8	-9.339736614327835e-8	-9.339736614329524e-8	-9.339736614328617e-8	-9.339736614329119e-8	-9.339736614330216e-8	-9.339736614327158e-8	-9.339736614330975e-8	0.00031515691788417224	-9.339736614330296e-8	-9.339736614328171e-8	-9.3397366143307e-8	-9.339736614328649e-8	-9.339736614329724e-8	-9.339736614323613e-8	-9.339736614330608e-8	-9.339736614326362e-8	-9.339736614325567e-8	-9.33973661432832e-8	-9.339736614325685e-8	-9.339736614327271e-8	-9.339736614328443e-8	-9.339736614326799e-8	-9.339736614325224e-8	-9.339736614326402e-8	-9.339736614325706e-8	-9.339736614327463e-8	-9.339736614327798e-8	-9.339736614328632e-8	-9.3397366143284e-8	-9.339736614329124e-8	-9.339736614326856e-8	-9.339736614326648e-8	-9.339736614327519e-8	-9.339736614325387e-8	-9.33973661432868e-8	-9.339736614327421e-8	-9.339736614327719e-8	-9.339736614327238e-8	-9.339736614325511e-8	-9.339736614325277e-8	-9.339736614328625e-8	-9.339736614327633e-8	-9.339736614324916e-8	-9.339736614325821e-8	-9.339736614327944e-8	-9.339736614328288e-8	-9.339736614326841e-8	0.00030591057863598787
0.000792771557770719	0.0007927715577706724	0.0007927715577707047	0.0007927715577706851	0.0007927715577708272	0.0007927715577707298	0.0007927715577707082	0.00079277155777072	0.0007927715577706397	0.0007927715577708114	0.0007927715577708262	0.0007927715577706724	0.0007927715577706663	0.000792771557770752	0.0007927715577707706	0.0007927715577707332	0.0007927715577707125	0.0007927715577708545	0.0007927715577707614	0.0007927715577707108	0.0007927715577707408	0.0007927715577707785	0.0007927715577706779	0.0007927715577707499	0.0007927715577706765	0.0007927715577708041	0.0007927715577707872	0.000792771557770636	0.000792771557770655	0.0007927715577707317	0.000792771557770714	0.0007927715577705646	0.0007927715577709939	0.0007927715577707388	0.0007927715577707046	0.0007927715577709136	0.0007927715577707811	0.0007927715577708286	0.0007927715577708687	0.0007927715577709182	0.0007927715577706575	0.00079277155777082	0.000792771557770557	0.0007927715577707458	0.0007927715577708494	0.0007927715577705968	0.0007927715577706922	0.0007927715577706959	0.0007927715577707868	0.000792771557770733	0.0007927715577707503	0.0007927715577706769	0.0007927715577706771	0.0007927715577707174	0.0007927715577706764	0.0007927715577708599	0.0007927715577707397	0.0007927715577707647	0.0007927715577707472	0.0007927715577706941	0.0007927715577707904	-0.0012399760262568023	-0.0012399760262566221	-0.0012399760262568125	-0.0012399760262566902	-0.0012399760262567882	-0.0012399760262568724	-0.001239976026256717	-0.001239976026256804	-0.001239976026256798	-0.0012399760262568013	-0.001239976026256751	-0.0012399760262568433	-0.0012399760262567787	-0.0012399760262568112	-0.0012399760262568297	-0.0012399760262567067	-0.0012399760262569192	-0.0012399760262569136	-0.0012399760262568101	-0.0012399760262567876	-0.0012399760262568175	-0.0012399760262568403	-0.001239976026256804	-0.0012399760262568975	-0.0012399760262568026	-0.001239976026256857	-0.0012399760262568752	-0.0012399760262567542	-0.0012399760262569307	-0.0012399760262568973	-0.001239976026256807	-0.0012399760262568507	-0.0012399760262567707	-0.0012399760262567288	-0.0012399760262569131	-0.0012399760262567416	-0.0012399760262566744	-0.0012399760262567798	-0.0012399760262567282	-2.5198516644401053e-17
3.77967466111182e-7	3.779674661110773e-7	3.7796746611106593e-7	3.7796746611105365e-7	3.779674661109905e-7	3.7796746611120305e-7	3.77967466110919e-7	3.779674661109131e-7	3.7796746611103867e-7	3.779674661110557e-7	3.7796746611105487e-7	3.779674661109662e-7	3.779674661110826e-7	3.779674661109699e-7	3.779674661109661e-7	3.779674661111408e-7	3.7796746611116276e-7	3.7796746611110924e-7	3.779674661110918e-7	3.779674661109684e-7	3.779674661111101e-7	3.7796746611111294e-7	3.7796746611101326e-7	3.7796746611118055e-7	3.7796746611101845e-7	3.77967466111058e-7	3.7796746611115524e-7	3.7796746611121067e-7	3.7796746611102374e-7	3.779674661111282e-7	3.7796746611115334e-7	3.7796746611107573e-7	3.7796746611109256e-7	3.7796746611103094e-7	3.7796746611114026e-7	3.7796746611113994e-7	3.7796746611121443e-7	3.7796746611117536e-7	3.7796746611105873e-7	3.7796746611103253e-7	3.7796746611106143e-7	3.779674661110054e-7	3.779674661110282e-7	3.779674661111592e-7	3.779674661111169e-7	3.7796746611112364e-7	3.7796746611089933e-7	3.779674661109516e-7	3.7796746611105805e-7	3.7796746611114783e-7	3.7796746611118716e-7	3.77967466111204e-7	3.7796746611104523e-7	3.779674661110803e-7	3.779674661111483e-7	3.7796746611111204e-7	3.7796746611113227e-7	3.7796746611117663e-7	3.779674661110529e-7	3.779674661112073e-7	3.779674661111729e-7	3.7796746611117975e-7	3.779674661110939e-7	3.7796746611119616e-7	3.779674661111129e-7	3.7796746611115646e-7	3.779674661109092e-7	3.779674661111923e-7	3.779674661110203e-7	3.779674661109881e-7	3.7796746611109955e-7	3.7796746611099277e-7	3.779674661110572e-7	3.7796746611110484e-7	3.779674661110382e-7	3.779674661109744e-7	3.779674661110216e-7	3.7796746611099394e-7	3.779674661110649e-7	3.7796746611107896e-7	3.779674661111122e-7	3.779674661111027e-7	3.7796746611113237e-7	3.779674661110404e-7	3.779674661110319e-7	3.7796746611106726e-7	3.7796746611098086e-7	3.779674661111143e-7	3.7796746611106313e-7	3.77967466111075e-7	3.779674661110557e-7	3.779674661109859e-7	3.779674661109767e-7	3.779674661111113e-7	3.779674661110718e-7	3.779674661109615e-7	3.779674661109977e-7	3.779674661110841e-7	3.779674661110984e-7	3.7796746611103983e-7	3.7796746611107576e-5
-5.201065827105218e-6	-5.201065827103778e-6	-5.2010658271036225e-6	-5.201065827103451e-6	-5.201065827102583e-6	-5.201065827105507e-6	-5.2010658271016e-6	-5.201065827101519e-6	-5.201065827103247e-6	-5.201065827103481e-6	-5.201065827103469e-6	-5.2010658271022495e-6	-5.20106582710385e-6	-5.2010658271023e-6	-5.201065827102248e-6	-5.20106582710465e-6	-5.201065827104955e-6	-5.201065827104219e-6	-5.201065827103977e-6	-5.20106582710228e-6	-5.201065827104228e-6	-5.201065827104269e-6	-5.201065827102896e-6	-5.201065827105199e-6	-5.201065827102967e-6	-5.201065827103511e-6	-5.20106582710485e-6	-5.201065827105615e-6	-5.201065827103041e-6	-5.201065827104478e-6	-5.2010658271048244e-6	-5.2010658271037555e-6	-5.2010658271039876e-6	-5.20106582710314e-6	-5.201065827104645e-6	-5.201065827104641e-6	-5.201065827105665e-6	-5.2010658271051285e-6	-5.2010658271035225e-6	-5.201065827103161e-6	-5.20106582710356e-6	-5.201065827102788e-6	-5.201065827103102e-6	-5.201065827104906e-6	-5.201065827104324e-6	-5.201065827104415e-6	-5.201065827101328e-6	-5.201065827102049e-6	-5.201065827103513e-6	-5.201065827104748e-6	-5.2010658271052895e-6	-5.201065827105521e-6	-5.201065827103337e-6	-5.201065827103818e-6	-5.201065827104756e-6	-5.201065827104256e-6	-5.201065827104535e-6	-5.201065827105145e-6	-5.201065827103443e-6	-5.201065827105567e-6	-5.201065827105093e-6	0.0019253008646748255	-5.201065827104005e-6	-5.201065827105412e-6	-5.201065827104268e-6	-5.201065827104868e-6	-5.201065827101464e-6	-5.201065827105361e-6	-5.201065827102993e-6	-5.201065827102551e-6	-5.201065827104083e-6	-5.201065827102615e-6	-5.201065827103501e-6	-5.201065827104157e-6	-5.201065827103239e-6	-5.201065827102361e-6	-5.201065827103012e-6	-5.2010658271026315e-6	-5.201065827103607e-6	-5.2010658271038e-6	-5.201065827104258e-6	-5.201065827104128e-6	-5.201065827104535e-6	-5.201065827103271e-6	-5.201065827103152e-6	-5.20106582710364e-6	-5.201065827102452e-6	-5.201065827104287e-6	-5.201065827103583e-6	-5.201065827103746e-6	-5.20106582710348e-6	-5.2010658271025205e-6	-5.2010658271023934e-6	-5.201065827104246e-6	-5.201065827103702e-6	-5.201065827102184e-6	-5.201065827102682e-6	-5.201065827103871e-6	-5.201065827104067e-6	-5.2010658271032625e-6	0.0014103953477915556
-2.0798840672546783e-5	-2.0798840672524744e-5	-2.079884067254137e-5	-2.0798840672515237e-5	-2.079884067251955e-5	-2.079884067251637e-5	-2.0798840672537957e-5	-2.0798840672547583e-5	-2.079884067251908e-5	-2.0798840672549684e-5	-2.0798840672537724e-5	-2.0798840672517168e-5	-2.0798840672533583e-5	-2.0798840672545587e-5	-2.0798840672529064e-5	-2.0798840672516883e-5	-2.0798840672523646e-5	-2.079884067252712e-5	-2.079884067250761e-5	-2.0798840672530744e-5	-2.079884067253594e-5	-2.079884067254076e-5	-2.0798840672556135e-5	-2.0798840672503798e-5	-2.079884067251138e-5	-2.0798840672538123e-5	-2.0798840672524134e-5	-2.0798840672525465e-5	-2.0798840672508328e-5	-2.0798840672526323e-5	-2.0798840672552062e-5	-2.0798840672516988e-5	-2.0798840672542985e-5	-2.0798840672546102e-5	-2.0798840672480698e-5	-2.0798840672530205e-5	-2.0798840672548627e-5	-2.0798840672513624e-5	-2.079884067254199e-5	-2.0798840672546248e-5	-2.0798840672532472e-5	-2.079884067250869e-5	-2.079884067251915e-5	-2.0798840672515928e-5	-2.0798840672513746e-5	-2.0798840672536023e-5	-2.0798840672539536e-5	-2.0798840672530903e-5	-2.07988406725282e-5	-2.079884067253069e-5	-2.0798840672529067e-5	-2.0798840672505092e-5	-2.079884067252094e-5	-2.0798840672525513e-5	-2.079884067253131e-5	-2.0798840672521288e-5	-2.079884067253412e-5	-2.079884067251758e-5	-2.0798840672524595e-5	-2.0798840672521284e-5	-2.0798840672528837e-5	0.002327199058605286	-2.0798840672522308e-5	-2.0798840672530324e-5	-2.0798840672536223e-5	-2.079884067254116e-5	-2.0798840672530354e-5	-2.0798840672533566e-5	-2.0798840672516497e-5	-2.0798840672536548e-5	-2.079884067254224e-5	-2.0798840672536548e-5	-2.0798840672515447e-5	-2.079884067253907e-5	-2.0798840672536863e-5	-2.079884067254001e-5	-2.0798840672550893e-5	-2.079884067252229e-5	-2.0798840672527688e-5	-2.079884067252731e-5	-2.0798840672532316e-5	-2.0798840672530077e-5	-2.079884067253239e-5	-2.079884067254104e-5	-2.079884067252081e-5	-2.0798840672515406e-5	-2.0798840672526217e-5	-2.0798840672517605e-5	-2.0798840672531987e-5	-2.079884067253348e-5	-2.079884067251159e-5	-2.0798840672518584e-5	-2.0798840672557527e-5	-2.0798840672521627e-5	-2.0798840672515497e-5	-2.0798840672509097e-5	-2.0798840672548257e-5	-2.0798840672520566e-5	-2.079884067252081e-5	-2.079884067254366e-5	0.0002681138320249562
